id,sales
3014915,9.65
3014916,4711.95
3014917,0.0
3014918,909.6308985
3014919,14.25
3014920,1643.15
3014921,1233.65
3014922,377.71455000000003
3014923,235.3
3014924,380.7305
3014925,6454.2
3014926,57.95
3014927,3.65
3014928,58.5
3014929,51.15
3014930,0.25
3014931,387.4
3014932,9.8
3014933,58.05
3014934,10.7
3014935,285.8
3014936,11.05
3014937,534.7660490000001
3014938,387.7
3014939,16.75
3014940,28.25
3014941,521.5960445
3014942,140.4786502
3014943,4993.744099999999
3014944,5.45
3014945,9.409750014999998
3014946,9.3
3014947,0.0
3014948,2.9
3014949,2316.85
3014950,0.0
3014951,487.3429515000001
3014952,9.35
3014953,1020.1
3014954,526.85
3014955,230.01035050000002
3014956,97.6
3014957,138.9567
3014958,3263.05
3014959,18.45
3014960,1.5
3014961,33.0
3014962,23.65
3014963,0.05
3014964,220.7
3014965,6.25
3014966,14.05
3014967,7.65
3014968,106.15
3014969,4.1
3014970,305.4242
3014971,246.25
3014972,5.65
3014973,6.7
3014974,199.5995995
3014975,69.7485
3014976,2114.0262900000002
3014977,0.25
3014978,4.0
3014979,7.45
3014980,0.0
3014981,1.65
3014982,3717.35
3014983,0.0
3014984,251.5
3014985,5.45
3014986,1334.55
3014987,272.05
3014988,237.95784999999995
3014989,68.0
3014990,35.488
3014991,3639.55
3014992,12.75
3014993,1.1
3014994,22.5
3014995,10.5
3014996,0.05
3014997,236.95
3014998,0.0
3014999,0.0
3015000,4.95
3015001,31.95
3015002,1.2
3015003,55.60150000000001
3015004,195.7
3015005,0.15
3015006,2.3
3015007,67.1429494
3015008,89.3
3015009,679.5282
3015010,0.0
3015011,2.8
3015012,7.55
3015013,0.0
3015014,6.75
3015015,3463.9
3015016,0.0
3015017,539.563
3015018,14.1
3015019,1249.4
3015020,967.8
3015021,344.37064999999996
3015022,181.3
3015023,157.16545000000002
3015024,4837.15
3015025,36.3
3015026,1.0
3015027,29.55
3015028,61.9
3015029,0.0
3015030,330.15
3015031,24.35
3015032,19.5
3015033,11.4
3015034,102.65
3015035,7.7
3015036,484.3603465
3015037,362.1
3015038,9.85
3015039,15.95
3015040,551.2372005
3015041,98.97689914999998
3015042,2629.3604
3015043,0.0
3015044,39.06160014999999
3015045,5.2
3015046,0.0
3015047,6.1
3015048,3746.3
3015049,0.15
3015050,614.51135
3015051,18.3
3015052,986.9
3015053,1220.5
3015054,179.327
3015055,268.3
3015056,221.52014999999997
3015057,3670.95
3015058,37.4
3015059,2.85
3015060,30.95
3015061,33.4
3015062,0.75
3015063,239.3
3015064,14.75
3015065,40.45
3015066,9.8
3015067,171.85
3015068,13.95
3015069,482.12090050000006
3015070,252.55
3015071,7.8
3015072,15.45
3015073,628.743901
3015074,126.54095019999997
3015075,4784.09265
3015076,0.4
3015077,42.52375015
3015078,4.3
3015079,0.8
3015080,11.85
3015081,4627.3
3015082,0.0
3015083,796.1161
3015084,20.05
3015085,1196.45
3015086,1400.3
3015087,284.7581005
3015088,325.05
3015089,166.6239495
3015090,4842.5
3015091,42.7
3015092,3.65
3015093,39.25
3015094,49.2
3015095,0.0
3015096,353.05
3015097,30.65
3015098,34.4
3015099,23.0
3015100,148.05
3015101,19.5
3015102,467.331951
3015103,343.8
3015104,19.2
3015105,20.8
3015106,628.3391989999999
3015107,151.8183003
3015108,4589.36235
3015109,1.4
3015110,40.40335
3015111,14.15
3015112,0.5
3015113,8.85
3015114,3720.0
3015115,0.0
3015116,498.25
3015117,15.55
3015118,1865.1
3015119,820.6
3015120,566.47175
3015121,209.4
3015122,114.40505
3015123,7067.286349999999
3015124,12.7
3015125,1.55
3015126,51.6
3015127,45.65
3015128,0.0
3015129,417.5
3015130,9.75
3015131,5.45
3015132,8.0
3015133,58.7
3015134,3.5
3015135,387.7417510000001
3015136,489.4
3015137,8.2
3015138,7.8
3015139,443.397697
3015140,112.95814935000001
3015141,1619.97265
3015142,121.65
3015143,17.940499975
3015144,4.7894736842105265
3015145,0.0
3015146,3.6315789473684212
3015147,1989.3157894736842
3015148,0.05263157894736842
3015149,307.9621578947368
3015150,9.789473684210526
3015151,585.3684210526316
3015152,606.2105263157895
3015153,120.30426315789474
3015154,126.36842105263158
3015155,119.81473631578949
3015156,2260.157894736842
3015157,16.473684210526315
3015158,1.5263157894736843
3015159,23.42105263157895
3015160,23.05263157894737
3015161,0.21052631578947367
3015162,160.21052631578948
3015163,13.052631578947368
3015164,17.105263157894736
3015165,7.315789473684211
3015166,90.36842105263158
3015167,6.052631578947368
3015168,290.57478789473686
3015169,154.42105263157896
3015170,4.157894736842105
3015171,7.894736842105263
3015172,278.37773894736847
3015173,60.93968405263158
3015174,2243.3506421052625
3015175,0.0
3015176,26.293157773684214
3015177,1.5263157894736843
3015178,0.0
3015179,2.4210526315789473
3015180,1520.7368421052631
3015181,0.0
3015182,105.78947368421052
3015183,4.842105263157895
3015184,1009.2105263157895
3015185,315.2105263157895
3015186,283.1578947368421
3015187,56.421052631578945
3015188,38.73684210526316
3015189,2887.842105263158
3015190,5.947368421052632
3015191,0.5263157894736842
3015192,11.526315789473685
3015193,8.736842105263158
3015194,0.05263157894736842
3015195,176.8421052631579
3015196,4.105263157894737
3015197,0.0
3015198,1.9473684210526316
3015199,15.789473684210526
3015200,0.42105263157894735
3015201,194.94405421052633
3015202,189.89473684210526
3015203,1.0
3015204,4.2105263157894735
3015205,151.98631584210528
3015206,29.263157894736842
3015207,261.8401578947369
3015208,2.0526315789473686
3015209,1.8421052631578947
3015210,8.526315789473685
3015211,0.2631578947368421
3015212,5.052631578947368
3015213,4833.894736842105
3015214,0.0
3015215,732.4736842105264
3015216,14.736842105263158
3015217,2029.2105263157894
3015218,665.7368421052631
3015219,535.1143157894737
3015220,327.7894736842105
3015221,92.44752578947369
3015222,7936.646000000001
3015223,31.789473684210527
3015224,0.9473684210526315
3015225,27.473684210526315
3015226,22.789473684210527
3015227,0.10526315789473684
3015228,530.8421052631579
3015229,7.526315789473684
3015230,2.4210526315789473
3015231,10.578947368421053
3015232,41.0
3015233,2.263157894736842
3015234,704.1570021052632
3015235,450.7368421052632
3015236,3.1052631578947367
3015237,16.0
3015238,464.36784052631583
3015239,100.090158
3015240,1557.3386315789473
3015241,20.736842105263158
3015242,11.578947368421053
3015243,6.7368421052631575
3015244,0.0
3015245,1.3157894736842106
3015246,1717.3157894736842
3015247,0.0
3015248,197.78947368421052
3015249,13.736842105263158
3015250,1374.421052631579
3015251,392.7894736842105
3015252,214.21052631578948
3015253,68.0
3015254,43.66273684210527
3015255,2958.157894736842
3015256,9.473684210526315
3015257,0.47368421052631576
3015258,14.578947368421053
3015259,21.157894736842106
3015260,0.2631578947368421
3015261,170.47368421052633
3015262,8.157894736842104
3015263,0.0
3015264,5.473684210526316
3015265,38.73684210526316
3015266,1.5789473684210527
3015267,152.44478994736843
3015268,195.89473684210526
3015269,1.6842105263157894
3015270,7.2105263157894735
3015271,154.41952578947368
3015272,34.05263157894737
3015273,354.39284315789473
3015274,4.2105263157894735
3015275,3.3157894736842106
3015276,5.631578947368421
3015277,0.0
3015278,4.421052631578948
3015279,1716.157894736842
3015280,0.0
3015281,121.6842105263158
3015282,8.578947368421053
3015283,1003.1052631578947
3015284,277.7894736842105
3015285,170.0
3015286,49.73684210526316
3015287,34.89473684210526
3015288,2931.5263157894733
3015289,16.05263157894737
3015290,0.10526315789473684
3015291,17.57894736842105
3015292,10.368421052631579
3015293,0.0
3015294,149.57894736842104
3015295,1.6842105263157894
3015296,0.0
3015297,2.6315789473684212
3015298,42.78947368421053
3015299,1.0
3015300,162.72073842105263
3015301,203.68421052631578
3015302,0.5263157894736842
3015303,6.0
3015304,100.50863136842106
3015305,23.0
3015306,203.28647368421053
3015307,3.8421052631578947
3015308,1.3157894736842106
3015309,4.105263157894737
3015310,0.0
3015311,2.3684210526315788
3015312,1716.6842105263158
3015313,0.0
3015314,170.52631578947367
3015315,10.526315789473685
3015316,1686.0
3015317,382.63157894736844
3015318,265.8421052631579
3015319,39.473684210526315
3015320,45.39073705263158
3015321,3213.052631578948
3015322,5.894736842105263
3015323,0.42105263157894735
3015324,9.578947368421053
3015325,23.105263157894736
3015326,0.15789473684210525
3015327,208.1578947368421
3015328,1.2105263157894737
3015329,0.0
3015330,3.3684210526315788
3015331,18.789473684210527
3015332,2.0
3015333,259.0546852631579
3015334,274.1578947368421
3015335,1.2105263157894737
3015336,5.473684210526316
3015337,88.1819472631579
3015338,93.36842105263158
3015339,394.76768421052634
3015340,2.6842105263157894
3015341,5.0
3015342,4.315789473684211
3015343,0.7894736842105263
3015344,4.0
3015345,1724.6842105263158
3015346,0.0
3015347,159.57894736842104
3015348,3.6315789473684212
3015349,965.7894736842105
3015350,326.57894736842104
3015351,259.2105263157895
3015352,100.21052631578948
3015353,67.47368421052632
3015354,2728.8947368421054
3015355,7.157894736842105
3015356,1.5789473684210527
3015357,13.210526315789474
3015358,17.842105263157894
3015359,0.15789473684210525
3015360,224.10526315789474
3015361,7.578947368421052
3015362,0.0
3015363,3.3157894736842106
3015364,24.210526315789473
3015365,1.9473684210526316
3015366,125.81652578947369
3015367,200.31578947368422
3015368,0.8947368421052632
3015369,5.368421052631579
3015370,111.32894778947369
3015371,44.10526315789474
3015372,613.310052631579
3015373,3.6315789473684212
3015374,5.0
3015375,5.0
3015376,0.2631578947368421
3015377,1.631578947368421
3015378,1550.0
3015379,0.0
3015380,161.8421052631579
3015381,5.894736842105263
3015382,1011.3684210526316
3015383,270.05263157894734
3015384,166.42105263157896
3015385,177.10526315789474
3015386,37.51315794736841
3015387,2245.315789473684
3015388,5.105263157894737
3015389,0.2631578947368421
3015390,13.31578947368421
3015391,14.052631578947368
3015392,0.3157894736842105
3015393,171.3684210526316
3015394,0.0
3015395,0.0
3015396,2.789473684210526
3015397,33.8421052631579
3015398,1.631578947368421
3015399,56.21515789473684
3015400,145.73684210526315
3015401,1.263157894736842
3015402,3.473684210526316
3015403,68.31757894736842
3015404,38.68421052631579
3015405,570.188052631579
3015406,0.0
3015407,1.1578947368421053
3015408,9.789473684210526
3015409,0.8947368421052632
3015410,2.789473684210526
3015411,3192.9473684210525
3015412,0.0
3015413,332.4736842105263
3015414,8.105263157894736
3015415,1302.0526315789473
3015416,741.421052631579
3015417,530.421052631579
3015418,205.31578947368422
3015419,119.06652631578946
3015420,4676.473684210527
3015421,18.210526315789473
3015422,1.894736842105263
3015423,25.68421052631579
3015424,27.105263157894736
3015425,0.2631578947368421
3015426,300.5263157894737
3015427,0.42105263157894735
3015428,0.0
3015429,8.31578947368421
3015430,51.421052631578945
3015431,4.105263157894737
3015432,260.5044221052632
3015433,296.6842105263158
3015434,2.526315789473684
3015435,10.105263157894736
3015436,386.27857894736843
3015437,61.78947368421053
3015438,1479.1790526315788
3015439,9.736842105263158
3015440,14.368421052631579
3015441,4.315789473684211
3015442,0.2631578947368421
3015443,4.894736842105263
3015444,2233.157894736842
3015445,0.0
3015446,556.3157894736842
3015447,9.105263157894736
3015448,656.9473684210526
3015449,593.2631578947369
3015450,212.5663157894737
3015451,186.3684210526316
3015452,64.40405263157895
3015453,2973.9872631578946
3015454,14.421052631578947
3015455,1.0526315789473684
3015456,27.842105263157894
3015457,20.42105263157895
3015458,0.10526315789473684
3015459,196.57894736842104
3015460,10.31578947368421
3015461,4.0
3015462,6.052631578947368
3015463,58.0
3015464,2.210526315789474
3015465,106.01536863157894
3015466,172.42105263157896
3015467,4.105263157894737
3015468,7.842105263157895
3015469,193.0733157894737
3015470,55.871315894736846
3015471,1793.3633684210527
3015472,43.26315789473684
3015473,15.18221055263158
3015474,6.7894736842105265
3015475,0.6842105263157895
3015476,4.0
3015477,2793.3684210526317
3015478,0.0
3015479,188.68421052631578
3015480,6.894736842105263
3015481,1047.7368421052631
3015482,363.57894736842104
3015483,309.63157894736844
3015484,62.36842105263158
3015485,46.07536842105262
3015486,3600.9473684210525
3015487,31.57894736842105
3015488,1.5789473684210527
3015489,15.263157894736842
3015490,22.263157894736842
3015491,0.15789473684210525
3015492,199.47368421052633
3015493,9.105263157894736
3015494,0.0
3015495,4.157894736842105
3015496,50.578947368421055
3015497,2.6842105263157894
3015498,159.4457352631579
3015499,207.10526315789474
3015500,1.6842105263157894
3015501,5.684210526315789
3015502,144.67784184210527
3015503,26.842105263157894
3015504,488.40857894736837
3015505,3.6315789473684212
3015506,5.421052631578948
3015507,7.421052631578948
3015508,0.0
3015509,8.68421052631579
3015510,2925.0526315789475
3015511,0.0
3015512,636.0000000000001
3015513,11.31578947368421
3015514,846.578947368421
3015515,816.1578947368421
3015516,226.1686315789474
3015517,176.0
3015518,110.2045789473684
3015519,3834.6315789473683
3015520,40.26315789473684
3015521,1.8421052631578947
3015522,21.736842105263158
3015523,34.68421052631579
3015524,0.05263157894736842
3015525,251.3684210526316
3015526,23.0
3015527,17.894736842105264
3015528,5.368421052631579
3015529,92.26315789473684
3015530,10.421052631578947
3015531,557.8539989473685
3015532,268.0
3015533,9.473684210526315
3015534,9.578947368421053
3015535,466.1464221052632
3015536,109.66931584210526
3015537,2358.1304263157895
3015538,0.0
3015539,36.88600005263157
3015540,8.789473684210526
3015541,0.05263157894736842
3015542,5.7894736842105265
3015543,4562.315789473684
3015544,0.0
3015545,543.3684210526316
3015546,9.473684210526315
3015547,2403.315789473684
3015548,810.7368421052631
3015549,759.0492631578949
3015550,113.21052631578948
3015551,99.13047368421053
3015552,6635.785894736843
3015553,15.105263157894736
3015554,0.5789473684210527
3015555,22.894736842105264
3015556,17.736842105263158
3015557,0.0
3015558,380.1578947368421
3015559,2.1052631578947367
3015560,6.684210526315789
3015561,4.578947368421052
3015562,58.421052631578945
3015563,1.5789473684210527
3015564,392.0511594736842
3015565,432.7368421052632
3015566,4.631578947368421
3015567,7.368421052631579
3015568,389.56668526315786
3015569,77.17026305263157
3015570,1138.1729963157893
3015571,50.526315789473685
3015572,16.307999894736845
3015573,12.631578947368421
3015574,0.42105263157894735
3015575,5.052631578947368
3015576,3659.684210526316
3015577,0.0
3015578,477.89473684210526
3015579,6.7894736842105265
3015580,1996.842105263158
3015581,664.1578947368421
3015582,355.8383684210526
3015583,289.89473684210526
3015584,97.91357852631579
3015585,4847.239210526316
3015586,17.57894736842105
3015587,0.47368421052631576
3015588,41.578947368421055
3015589,33.8421052631579
3015590,0.21052631578947367
3015591,370.6842105263158
3015592,4.947368421052632
3015593,3.8947368421052633
3015594,11.105263157894736
3015595,94.0
3015596,2.1578947368421053
3015597,127.13431605263158
3015598,329.94736842105266
3015599,2.5789473684210527
3015600,5.842105263157895
3015601,189.40105368421052
3015602,168.19400105263156
3015603,1513.3187963157893
3015604,0.47368421052631576
3015605,7.052631578947368
3015606,5.421052631578948
3015607,0.3157894736842105
3015608,2.5789473684210527
3015609,1949.3684210526317
3015610,0.0
3015611,154.05263157894737
3015612,9.105263157894736
3015613,889.1052631578947
3015614,330.0
3015615,151.1578947368421
3015616,58.36842105263158
3015617,61.39884210526316
3015618,2727.3684210526317
3015619,8.894736842105264
3015620,1.0526315789473684
3015621,24.63157894736842
3015622,19.42105263157895
3015623,0.0
3015624,187.26315789473685
3015625,0.3684210526315789
3015626,0.0
3015627,4.368421052631579
3015628,121.15789473684211
3015629,2.8421052631578947
3015630,114.04689447368418
3015631,167.52631578947367
3015632,1.4736842105263157
3015633,6.368421052631579
3015634,164.2168939473684
3015635,30.94736842105263
3015636,534.0167368421053
3015637,3.3157894736842106
3015638,1.6842105263157894
3015639,1.9473684210526316
3015640,0.0
3015641,2.3157894736842106
3015642,1456.2631578947369
3015643,0.10526315789473684
3015644,258.19763105263155
3015645,10.052631578947368
3015646,527.0526315789474
3015647,482.7894736842105
3015648,127.65173684210525
3015649,49.578947368421055
3015650,68.4831052631579
3015651,2067.0526315789475
3015652,24.42105263157895
3015653,0.47368421052631576
3015654,13.368421052631579
3015655,19.736842105263158
3015656,0.3157894736842105
3015657,130.42105263157896
3015658,13.473684210526315
3015659,2.789473684210526
3015660,2.473684210526316
3015661,56.26315789473684
3015662,5.105263157894737
3015663,633.0334736842104
3015664,150.26315789473685
3015665,4.2631578947368425
3015666,6.0
3015667,325.96273631578947
3015668,33.393579
3015669,1164.3249473684211
3015670,0.0
3015671,7.7722631842105265
3015672,2.6842105263157894
3015673,0.10526315789473684
3015674,5.368421052631579
3015675,3596.157894736842
3015676,0.0
3015677,764.4447894736842
3015678,18.05263157894737
3015679,1104.2105263157894
3015680,1299.0
3015681,281.3524736842105
3015682,238.26315789473685
3015683,175.61652631578949
3015684,4095.2105263157896
3015685,40.36842105263158
3015686,0.7894736842105263
3015687,21.210526315789473
3015688,32.1578947368421
3015689,0.0
3015690,266.05263157894734
3015691,13.368421052631579
3015692,36.421052631578945
3015693,10.947368421052632
3015694,92.05263157894737
3015695,12.789473684210526
3015696,429.73852736842105
3015697,291.10526315789474
3015698,17.526315789473685
3015699,9.368421052631579
3015700,554.5275789473684
3015701,118.0808949473684
3015702,3682.5574105263154
3015703,0.0
3015704,24.977105263157895
3015705,3.736842105263158
3015706,0.15789473684210525
3015707,4.473684210526316
3015708,2400.0
3015709,0.0
3015710,433.5339473684211
3015711,8.263157894736842
3015712,485.7894736842105
3015713,656.2105263157895
3015714,167.44673684210528
3015715,142.42105263157896
3015716,126.6487369473684
3015717,2097.157894736842
3015718,27.31578947368421
3015719,1.5263157894736843
3015720,21.36842105263158
3015721,18.210526315789473
3015722,0.0
3015723,114.15789473684211
3015724,0.0
3015725,24.63157894736842
3015726,5.105263157894737
3015727,302.63157894736844
3015728,11.31578947368421
3015729,240.51973684210532
3015730,121.84210526315789
3015731,5.578947368421052
3015732,7.578947368421052
3015733,207.23726368421052
3015734,43.12294752631579
3015735,1864.4726368421052
3015736,1.2105263157894737
3015737,6.0
3015738,4.368421052631579
3015739,0.0
3015740,0.42105263157894735
3015741,967.421052631579
3015742,0.0
3015743,232.78947368421052
3015744,5.947368421052632
3015745,382.7368421052632
3015746,261.6842105263158
3015747,93.30494736842104
3015748,37.05263157894737
3015749,35.476842210526314
3015750,1589.0526315789473
3015751,16.57894736842105
3015752,0.5263157894736842
3015753,12.052631578947368
3015754,9.789473684210526
3015755,0.42105263157894735
3015756,94.89473684210526
3015757,0.10526315789473684
3015758,8.421052631578947
3015759,0.9473684210526315
3015760,22.894736842105264
3015761,0.10526315789473684
3015762,284.6894736842105
3015763,132.1578947368421
3015764,2.6315789473684212
3015765,1.736842105263158
3015766,161.18631584210524
3015767,24.94736842105263
3015768,536.7844194736841
3015769,0.7894736842105263
3015770,3.0526315789473686
3015771,7.684210526315789
3015772,0.3157894736842105
3015773,3.263157894736842
3015774,3313.4210526315787
3015775,0.10526315789473684
3015776,661.927527368421
3015777,17.68421052631579
3015778,894.1578947368421
3015779,1053.3684210526317
3015780,307.7817894736842
3015781,251.1578947368421
3015782,147.54884210526316
3015783,4065.8947368421054
3015784,34.1578947368421
3015785,2.6315789473684212
3015786,21.473684210526315
3015787,31.157894736842106
3015788,0.3157894736842105
3015789,236.3684210526316
3015790,8.473684210526315
3015791,42.21052631578947
3015792,10.68421052631579
3015793,191.73684210526315
3015794,3.789473684210526
3015795,317.8621057894737
3015796,264.57894736842104
3015797,11.263157894736842
3015798,10.578947368421053
3015799,418.6536842105263
3015800,81.93789431578948
3015801,2843.2678421052638
3015802,1.4210526315789473
3015803,19.21436839473684
3015804,6.947368421052632
3015805,0.0
3015806,3.6842105263157894
3015807,3858.315789473684
3015808,0.0
3015809,685.8947368421053
3015810,16.210526315789473
3015811,1329.2631578947369
3015812,933.3684210526316
3015813,403.2248947368421
3015814,262.3157894736842
3015815,82.37415789473685
3015816,5832.422210526315
3015817,18.68421052631579
3015818,1.0526315789473684
3015819,33.31578947368421
3015820,21.736842105263158
3015821,0.9473684210526315
3015822,292.36842105263156
3015823,0.0
3015824,6.2105263157894735
3015825,6.473684210526316
3015826,60.73684210526316
3015827,1.3157894736842106
3015828,218.86763157894734
3015829,344.05263157894734
3015830,5.368421052631579
3015831,5.368421052631579
3015832,239.758
3015833,86.72557894736842
3015834,1757.7101052631579
3015835,2.9473684210526314
3015836,5.473684210526316
3015837,6.894736842105263
3015838,0.5789473684210527
3015839,3.789473684210526
3015840,3558.9473684210525
3015841,0.0
3015842,758.8421052631579
3015843,13.0
3015844,1074.9473684210527
3015845,775.4736842105264
3015846,301.248
3015847,244.68421052631578
3015848,92.81584210526316
3015849,4362.393526315789
3015850,20.31578947368421
3015851,1.631578947368421
3015852,26.0
3015853,21.894736842105264
3015854,0.0
3015855,260.7368421052632
3015856,0.0
3015857,7.578947368421052
3015858,6.157894736842105
3015859,103.89473684210526
3015860,1.5789473684210527
3015861,129.49815757894737
3015862,272.63157894736844
3015863,5.105263157894737
3015864,5.2105263157894735
3015865,208.42694736842105
3015866,70.09326315789474
3015867,1314.4432631578948
3015868,2.0526315789473686
3015869,8.31578947368421
3015870,11.68421052631579
3015871,0.8947368421052632
3015872,17.210526315789473
3015873,8396.052631578947
3015874,0.0
3015875,1203.149157894737
3015876,39.473684210526315
3015877,2015.6315789473683
3015878,2101.315789473684
3015879,370.63373684210524
3015880,500.0
3015881,362.4465789473684
3015882,7903.526315789473
3015883,83.21052631578948
3015884,3.1578947368421053
3015885,60.05263157894737
3015886,56.89473684210526
3015887,0.05263157894736842
3015888,536.2631578947369
3015889,43.63157894736842
3015890,56.31578947368421
3015891,24.736842105263158
3015892,236.42105263157896
3015893,30.0
3015894,800.8348457894738
3015895,575.2631578947369
3015896,21.63157894736842
3015897,26.473684210526315
3015898,1178.4173157894736
3015899,239.8980521052632
3015900,7868.863410526315
3015901,1.2105263157894737
3015902,88.28184189473684
3015903,3.5789473684210527
3015904,0.5263157894736842
3015905,0.7894736842105263
3015906,1695.0
3015907,0.0
3015908,172.78947368421052
3015909,5.0
3015910,745.6315789473684
3015911,277.2631578947368
3015912,123.42105263157895
3015913,146.89473684210526
3015914,50.22900000000002
3015915,2168.0
3015916,6.473684210526316
3015917,0.21052631578947367
3015918,13.578947368421053
3015919,9.578947368421053
3015920,0.15789473684210525
3015921,155.57894736842104
3015922,0.7368421052631579
3015923,0.0
3015924,3.1052631578947367
3015925,41.73684210526316
3015926,0.7894736842105263
3015927,70.2983685263158
3015928,91.78947368421052
3015929,2.3684210526315788
3015930,4.631578947368421
3015931,114.54294684210527
3015932,23.36842105263158
3015933,626.5501578947369
3015934,0.10526315789473684
3015935,4.526315789473684
3015936,9.421052631578947
3015937,0.2631578947368421
3015938,2.6842105263157894
3015939,3757.684210526316
3015940,0.0
3015941,615.6315789473684
3015942,10.894736842105264
3015943,1467.9473684210527
3015944,713.3684210526316
3015945,258.81447368421055
3015946,345.10526315789474
3015947,90.7702107368421
3015948,5064.569421052633
3015949,14.473684210526315
3015950,0.3157894736842105
3015951,25.36842105263158
3015952,21.842105263157894
3015953,0.0
3015954,302.89473684210526
3015955,0.9473684210526315
3015956,6.894736842105263
3015957,10.157894736842104
3015958,20.36842105263158
3015959,1.5789473684210527
3015960,400.2588431578947
3015961,292.10526315789474
3015962,4.368421052631579
3015963,7.894736842105263
3015964,142.8413152631579
3015965,73.25689473684211
3015966,1447.5933736842105
3015967,1.8421052631578947
3015968,6.2631578947368425
3015969,1.8421052631578947
3015970,0.0
3015971,1.3157894736842106
3015972,1250.3157894736842
3015973,0.0
3015974,132.73684210526315
3015975,4.526315789473684
3015976,847.8421052631579
3015977,173.52631578947367
3015978,96.78947368421052
3015979,228.52631578947367
3015980,20.211315789473684
3015981,1966.6315789473683
3015982,1.3157894736842106
3015983,0.2631578947368421
3015984,10.421052631578947
3015985,4.842105263157895
3015986,0.10526315789473684
3015987,92.57894736842105
3015988,0.0
3015989,0.0
3015990,0.5789473684210527
3015991,39.0
3015992,0.3684210526315789
3015993,78.81989452631578
3015994,85.6842105263158
3015995,0.631578947368421
3015996,1.3157894736842106
3015997,60.76389478947368
3015998,12.0
3015999,231.3455789473684
3016000,0.0
3016001,2.3157894736842106
3016002,8.105263157894736
3016003,0.0
3016004,2.526315789473684
3016005,2304.6315789473683
3016006,0.0
3016007,238.94736842105263
3016008,9.68421052631579
3016009,1085.0
3016010,434.36842105263156
3016011,195.52631578947367
3016012,218.73684210526315
3016013,76.632
3016014,3228.9999999999995
3016015,4.157894736842105
3016016,0.631578947368421
3016017,31.842105263157894
3016018,18.57894736842105
3016019,0.21052631578947367
3016020,235.42105263157896
3016021,0.0
3016022,0.0
3016023,13.421052631578947
3016024,42.526315789473685
3016025,1.4736842105263157
3016026,266.7275273684211
3016027,232.57894736842104
3016028,2.210526315789474
3016029,4.157894736842105
3016030,241.22615763157899
3016031,30.789473684210527
3016032,1399.5038421052632
3016033,0.0
3016034,0.7894736842105263
3016035,3.3157894736842106
3016036,0.5263157894736842
3016037,2.210526315789474
3016038,2629.7368421052633
3016039,0.0
3016040,729.0526315789474
3016041,9.421052631578947
3016042,975.7368421052631
3016043,637.578947368421
3016044,236.37800000000004
3016045,127.0
3016046,72.01936842105263
3016047,4339.367210526317
3016048,8.105263157894736
3016049,4.368421052631579
3016050,32.68421052631579
3016051,41.1578947368421
3016052,0.05263157894736842
3016053,210.6315789473684
3016054,2.0526315789473686
3016055,5.7894736842105265
3016056,3.526315789473684
3016057,32.26315789473684
3016058,2.473684210526316
3016059,182.31431631578945
3016060,271.2105263157895
3016061,3.4210526315789473
3016062,7.0
3016063,153.38373768421053
3016064,31.380999999999997
3016065,698.9042105263158
3016066,4.473684210526316
3016067,2.6315789473684212
3016068,4.0
3016069,0.0
3016070,0.6842105263157895
3016071,1571.3684210526317
3016072,0.0
3016073,118.52631578947368
3016074,2.9473684210526314
3016075,481.2631578947368
3016076,186.31578947368422
3016077,100.15789473684211
3016078,163.73684210526315
3016079,57.77394736842106
3016080,2050.6315789473683
3016081,8.526315789473685
3016082,0.631578947368421
3016083,10.210526315789474
3016084,9.631578947368421
3016085,0.10526315789473684
3016086,101.15789473684211
3016087,0.0
3016088,0.0
3016089,0.21052631578947367
3016090,57.0
3016091,0.7894736842105263
3016092,200.55926315789472
3016093,89.0
3016094,1.0526315789473684
3016095,1.105263157894737
3016096,59.68247352631579
3016097,20.42105263157895
3016098,406.1026831578947
3016099,0.10526315789473684
3016100,1.2105263157894737
3016101,5.315789473684211
3016102,0.0
3016103,1.0
3016104,4018.7368421052633
3016105,0.0
3016106,572.7368421052631
3016107,10.736842105263158
3016108,955.421052631579
3016109,618.9473684210526
3016110,220.386
3016111,152.57894736842104
3016112,108.9591052631579
3016113,4260.566947368421
3016114,10.263157894736842
3016115,0.3157894736842105
3016116,34.526315789473685
3016117,11.31578947368421
3016118,0.15789473684210525
3016119,233.8421052631579
3016120,0.0
3016121,28.105263157894736
3016122,3.6315789473684212
3016123,67.26315789473684
3016124,1.263157894736842
3016125,251.8401594736842
3016126,244.3684210526316
3016127,3.263157894736842
3016128,3.8421052631578947
3016129,131.82694689473684
3016130,47.18863157894737
3016131,1479.6091052631582
3016132,1.0
3016133,1.5263157894736843
3016134,3.9473684210526314
3016135,0.0
3016136,8.842105263157896
3016137,2660.7368421052633
3016138,0.0
3016139,488.6988936842105
3016140,7.052631578947368
3016141,865.2631578947369
3016142,820.0526315789474
3016143,151.1496844210526
3016144,122.42105263157895
3016145,114.43078947368421
3016146,3416.7894736842104
3016147,53.36842105263158
3016148,1.6842105263157894
3016149,30.842105263157894
3016150,26.42105263157895
3016151,0.3684210526315789
3016152,231.78947368421052
3016153,22.894736842105264
3016154,22.210526315789473
3016155,1.5263157894736843
3016156,106.36842105263158
3016157,9.578947368421053
3016158,234.23015684210526
3016159,264.10526315789474
3016160,13.894736842105264
3016161,14.526315789473685
3016162,250.08405263157894
3016163,68.16268436842105
3016164,2392.4833105263156
3016165,0.0
3016166,11.850999894736843
